ID,TARGET,Usage
42912,20.381915,Public
42913,23.232911,Public
42914,57.180807,Public
42915,22.752098,Public
42916,44.327084,Public
42917,89.927518,Public
42918,39.859138,Public
42919,7.617167,Public
42920,19.625534,Public
42921,56.193374,Public
42922,45.431545,Public
42923,29.917891,Public
42924,76.178178,Public
42925,57.334268,Public
42926,88.040763,Public
42927,38.10083,Public
42928,33.299907,Public
42929,38.325753,Public
42930,30.550821,Public
42931,61.404631,Public
42932,68.235736,Public
42933,39.943601,Public
42934,85.17303,Public
42935,20.732756,Public
42936,36.592509,Public
42937,21.740198,Public
42938,52.938485,Public
42939,31.004781,Public
42940,47.260158,Public
42941,52.131983,Public
42942,51.478853,Public
42943,70.765752,Public
42944,94.069807,Public
42945,72.958708,Public
42946,31.058768,Public
42947,83.09017,Public
42948,41.476329,Public
42949,60.344117,Public
42950,15.755809,Public
42951,25.648158,Public
42952,54.6796,Public
42953,48.049178,Public
42954,54.802995,Public
42955,40.88982,Public
42956,92.506632,Public
42957,84.885632,Public
42958,58.294223,Public
42959,63.646596,Public
42960,19.967962,Public
42961,62.829344,Public
42962,38.325273,Public
42963,60.644622,Public
42964,87.165992,Public
42965,45.404393,Public
42966,50.453941,Public
42967,73.67959,Public
42968,38.434412,Public
42969,68.019524,Public
42970,28.146209,Public
42971,13.503662,Public
42972,87.604544,Public
42973,30.901195,Public
42974,83.913366,Public
42975,42.626398,Public
42976,85.93341,Public
42977,17.293267,Public
42978,18.886488,Public
42979,53.877532,Public
42980,28.302509,Public
42981,56.045409,Public
42982,7.34971,Public
42983,50.795698,Public
42984,79.049916,Public
42985,57.38576,Public
42986,53.217845,Public
42987,32.047172,Public
42988,18.897564,Public
42989,78.612449,Public
42990,10.389908,Public
42991,25.296347,Public
42992,29.409001,Public
42993,52.435669,Public
42994,54.000928,Public
42995,59.962361,Public
42996,87.253992,Public
42997,40.624904,Public
42998,29.01213,Public
42999,92.870372,Public
43000,25.484559,Public
43001,56.016851,Public
43002,86.927321,Public
43003,45.247573,Public
43004,7.85191,Public
43005,31.423393,Public
43006,76.326354,Public
43007,87.030895,Public
43008,75.143801,Public
43009,68.374319,Public
43010,62.109589,Public
43011,30.945235,Public
43012,69.592169,Public
43013,79.156193,Public
43014,44.405982,Public
43015,86.482649,Public
43016,30.578174,Public
43017,74.006481,Public
43018,29.767079,Public
43019,40.735959,Public
43020,21.475273,Public
43021,37.166345,Public
43022,45.08305,Public
43023,36.580552,Public
43024,34.344561,Public
43025,69.942891,Public
43026,35.711039,Public
43027,53.857546,Public
43028,47.698219,Public
43029,28.904024,Public
43030,87.166637,Public
43031,42.941553,Public
43032,62.850876,Public
43033,63.516231,Public
43034,78.697951,Public
43035,51.416001,Public
43036,49.746242,Public
43037,24.979087,Public
43038,17.167247,Public
43039,59.180644,Public
43040,52.416465,Public
43041,35.553792,Public
43042,55.318709,Public
43043,41.681043,Public
43044,37.314699,Public
43045,62.025041,Public
43046,25.520729,Public
43047,21.827403,Public
43048,20.758125,Public
43049,26.923573,Public
43050,9.391058,Public
43051,35.930556,Public
43052,62.11462,Public
43053,80.412473,Public
43054,54.458578,Public
43055,89.789598,Public
43056,64.747899,Public
43057,71.21139,Public
43058,14.328078,Public
43059,56.801336,Public
43060,40.256388,Public
43061,38.78941,Public
43062,70.214289,Public
43063,21.578639,Public
43064,84.517334,Public
43065,32.498989,Public
43066,33.734639,Public
43067,14.529767,Public
43068,10.383696,Public
43069,60.878111,Public
43070,78.183894,Public
43071,42.36819,Public
43072,43.540082,Public
43073,52.513286,Public
43074,36.058972,Public
43075,9.447311,Public
43076,86.176825,Public
43077,45.86306,Public
43078,74.751914,Public
43079,39.255218,Public
43080,33.839112,Public
43081,47.329088,Public
43082,82.475856,Public
43083,45.184945,Public
43084,8.868272,Public
43085,84.384633,Public
43086,8.403006,Public
43087,37.617469,Public
43088,62.682372,Public
43089,31.245353,Public
43090,40.50018,Public
43091,60.501685,Public
43092,57.800014,Public
43093,40.463399,Public
43094,27.150512,Public
43095,58.578496,Public
43096,31.055722,Public
43097,69.285404,Public
43098,34.059493,Public
43099,7.683721,Public
43100,26.012748,Public
43101,44.561205,Public
43102,41.207424,Public
43103,45.398021,Public
43104,85.801544,Public
43105,34.660568,Public
43106,18.802112,Public
43107,51.639536,Public
43108,17.764623,Public
43109,44.376113,Public
43110,41.215341,Public
43111,25.783578,Public
43112,31.473829,Public
43113,32.842346,Public
43114,57.804696,Public
43115,12.548978,Public
43116,51.555678,Public
43117,49.814397,Public
43118,83.869823,Public
43119,76.007795,Public
43120,52.736722,Public
43121,56.683579,Public
43122,67.549759,Public
43123,75.063655,Public
43124,66.117978,Public
43125,43.172162,Public
43126,24.253867,Public
43127,67.720368,Public
43128,82.786413,Public
43129,34.706903,Public
43130,41.948526,Public
43131,76.875138,Public
43132,31.320858,Public
43133,90.330526,Public
43134,50.732403,Public
43135,57.321725,Public
43136,73.436529,Public
43137,66.762749,Public
43138,35.313265,Public
43139,66.182977,Public
43140,71.585831,Public
43141,34.165299,Public
43142,34.128449,Public
43143,66.389129,Public
43144,54.752298,Public
43145,88.243123,Public
43146,29.339983,Public
43147,88.691586,Public
43148,27.944185,Public
43149,69.119752,Public
43150,35.864049,Public
43151,45.726392,Public
43152,27.410933,Public
43153,33.129603,Public
43154,92.502426,Public
43155,78.313427,Public
43156,32.994714,Public
43157,44.95283,Public
43158,47.319018,Public
43159,25.465774,Public
43160,26.395786,Public
43161,83.784322,Public
43162,20.011416,Public
43163,32.97828,Public
43164,28.755392,Public
43165,46.094097,Public
43166,52.231805,Public
43167,41.815311,Public
43168,75.424831,Public
43169,68.142664,Public
43170,67.866681,Public
43171,66.420741,Public
43172,13.676702,Public
43173,26.99255,Public
43174,25.548595,Public
43175,28.379208,Public
43176,22.51608,Public
43177,57.029307,Public
43178,74.669088,Public
43179,57.755893,Public
43180,51.381845,Public
43181,91.959178,Public
43182,51.311864,Public
43183,29.774695,Public
43184,66.303672,Public
43185,44.271287,Public
43186,46.039297,Public
43187,22.867685,Public
43188,43.283715,Public
43189,72.699521,Public
43190,35.7864,Public
43191,37.921884,Public
43192,62.211976,Public
43193,54.264476,Public
43194,13.071496,Public
43195,11.808032,Public
43196,56.812875,Public
43197,29.309187,Public
43198,84.767185,Public
43199,81.743052,Public
43200,18.499855,Public
43201,46.358882,Public
43202,61.129854,Public
43203,28.805656,Public
43204,95.785864,Public
43205,34.292302,Public
43206,24.103937,Public
43207,50.116102,Public
43208,11.326817,Public
43209,89.800801,Public
43210,46.845438,Public
43211,28.723093,Public
43212,85.115618,Public
43213,82.473231,Public
43214,42.095364,Public
43215,33.624474,Public
43216,12.259646,Public
43217,9.32743,Public
43218,54.471217,Public
43219,37.235978,Public
43220,31.941026,Public
43221,24.919955,Public
43222,31.957925,Public
43223,31.340225,Public
43224,53.936826,Public
43225,20.213831,Public
43226,77.360658,Public
43227,64.917626,Public
43228,81.2446,Public
43229,61.213769,Public
43230,18.321166,Public
43231,88.446588,Public
43232,52.948863,Public
43233,34.913674,Public
43234,12.698574,Public
43235,40.909546,Public
43236,58.842286,Public
43237,54.381648,Public
43238,86.016092,Public
43239,75.096965,Public
43240,34.272461,Public
43241,45.241636,Public
43242,26.260615,Public
43243,44.612097,Public
43244,81.091005,Public
43245,40.673561,Public
43246,10.719097,Public
43247,24.938436,Public
43248,76.670582,Public
43249,15.125727,Public
43250,27.440001,Public
43251,83.99836,Public
43252,33.468997,Public
43253,82.274818,Public
43254,74.312405,Public
43255,67.909222,Public
43256,28.95173,Public
43257,27.562853,Public
43258,87.305626,Public
43259,43.878981,Public
43260,62.662707,Public
43261,26.913873,Public
43262,40.002722,Public
43263,63.354275,Public
43264,81.113865,Public
43265,54.511577,Public
43266,30.752058,Public
43267,47.059763,Public
43268,29.366177,Public
43269,35.508324,Public
43270,38.520489,Public
43271,68.90711,Public
43272,54.188303,Public
43273,30.376185,Public
43274,15.211722,Public
43275,51.808417,Public
43276,29.122313,Public
43277,18.377605,Public
43278,60.550492,Public
43279,24.478381,Public
43280,53.256018,Public
43281,36.938374,Public
43282,53.931025,Public
43283,79.961585,Public
43284,26.404016,Public
43285,25.658601,Public
43286,34.587727,Public
43287,43.623136,Public
43288,48.431376,Public
43289,7.217405,Public
43290,18.112773,Public
43291,34.524195,Public
43292,50.103203,Public
43293,82.473297,Public
43294,37.578641,Public
43295,26.665606,Public
43296,18.623575,Public
43297,52.045644,Public
43298,26.909071,Public
43299,59.876841,Public
43300,56.34732,Public
43301,33.322998,Public
43302,86.689171,Public
43303,78.423912,Public
43304,32.369523,Public
43305,26.952209,Public
43306,45.805393,Public
43307,22.921706,Public
43308,43.454203,Public
43309,51.867643,Public
43310,50.607913,Public
43311,31.055606,Public
43312,31.521548,Public
43313,28.559764,Public
43314,50.01357,Public
43315,33.603379,Public
43316,20.545787,Public
43317,44.189157,Public
43318,8.48055,Public
43319,66.43564,Public
43320,37.919458,Public
43321,55.616371,Public
43322,52.144827,Public
43323,38.952935,Public
43324,29.897617,Public
43325,66.589595,Public
43326,22.528301,Public
43327,79.969945,Public
43328,36.356089,Public
43329,81.81158,Public
43330,6.406665,Public
43331,89.041198,Public
43332,61.436209,Public
43333,49.521254,Public
43334,50.252767,Public
43335,47.966823,Public
43336,40.699656,Public
43337,58.847635,Public
43338,48.438546,Public
43339,32.889817,Public
43340,57.741268,Public
43341,82.586488,Public
43342,45.255863,Public
43343,85.80516,Public
43344,28.423567,Public
43345,42.586884,Public
43346,34.12301,Public
43347,27.292673,Public
43348,28.559541,Public
43349,27.01204,Public
43350,40.161527,Public
43351,43.605646,Public
43352,54.62982,Public
43353,37.367141,Public
43354,35.869712,Public
43355,24.32596,Public
43356,71.535246,Public
43357,28.880402,Public
43358,46.661485,Public
43359,74.26098,Public
43360,28.931707,Public
43361,31.089085,Public
43362,28.592367,Public
43363,64.42781,Public
43364,52.44107,Public
43365,65.608421,Public
43366,29.680385,Public
43367,53.60756,Public
43368,45.651127,Public
43369,21.140842,Public
43370,40.335119,Public
43371,41.691738,Public
43372,30.276036,Public
43373,22.153241,Public
43374,89.945627,Public
43375,92.689044,Public
43376,35.854122,Public
43377,52.061483,Public
43378,6.806155,Public
43379,34.954198,Public
43380,43.212575,Public
43381,25.076558,Public
43382,52.322799,Public
43383,32.817031,Public
43384,74.550681,Public
43385,32.707505,Public
43386,50.633032,Public
43387,82.963153,Public
43388,71.908055,Public
43389,24.768265,Public
43390,27.630741,Public
43391,23.571468,Public
43392,55.205442,Public
43393,77.113162,Public
43394,80.147703,Public
43395,43.821315,Public
43396,56.262624,Public
43397,41.126082,Public
43398,43.764003,Public
43399,22.039389,Public
43400,88.545279,Public
43401,28.400932,Public
43402,52.058064,Public
43403,87.701603,Public
43404,50.657062,Public
43405,53.201548,Public
43406,38.244147,Public
43407,34.16079,Public
43408,42.447419,Public
43409,76.468151,Public
43410,81.552822,Public
43411,26.940438,Public
43412,91.75267,Public
43413,32.697128,Public
43414,59.916584,Public
43415,67.405182,Public
43416,27.251184,Public
43417,71.081001,Public
43418,31.575101,Public
43419,46.648625,Public
43420,81.01483,Public
43421,33.56019,Public
43422,10.096158,Public
43423,73.829175,Public
43424,57.841863,Public
43425,31.282951,Public
43426,28.186957,Public
43427,60.476976,Public
43428,74.195352,Public
43429,80.95751,Public
43430,40.914122,Public
43431,48.249624,Public
43432,28.99062,Public
43433,12.870793,Public
43434,64.350965,Public
43435,77.798589,Public
43436,29.451824,Public
43437,83.702841,Public
43438,91.843394,Public
43439,52.847617,Public
43440,37.199663,Public
43441,39.472932,Public
43442,83.78265,Public
43443,44.022165,Public
43444,70.409464,Public
43445,10.885136,Public
43446,77.161644,Public
43447,84.147433,Public
43448,34.947915,Public
43449,64.542801,Public
43450,75.998529,Public
43451,65.851961,Public
43452,40.958946,Public
43453,28.641871,Public
43454,31.947494,Public
43455,58.147528,Public
43456,43.87712,Public
43457,94.443891,Public
43458,50.25681,Public
43459,11.758034,Public
43460,46.5071,Public
43461,29.459048,Public
43462,29.87729,Public
43463,30.239284,Public
43464,26.139742,Public
43465,39.937502,Public
43466,42.56989,Public
43467,12.222479,Public
43468,30.328561,Public
43469,21.654361,Public
43470,9.563558,Public
43471,29.476083,Public
43472,51.385653,Public
43473,41.903468,Public
43474,47.889886,Public
43475,37.229845,Public
43476,22.775075,Public
43477,29.207828,Public
43478,63.191206,Public
43479,33.950137,Public
43480,85.720978,Public
43481,28.61066,Public
43482,44.373165,Public
43483,53.216154,Public
43484,35.539735,Public
43485,27.389175,Public
43486,83.827698,Public
43487,57.728465,Public
43488,16.150066,Public
43489,36.576504,Public
43490,64.010752,Public
43491,40.904441,Public
43492,35.528046,Public
43493,78.005528,Public
43494,35.8057,Public
43495,15.535567,Public
43496,41.656783,Public
43497,92.057199,Public
43498,36.251808,Public
43499,62.517598,Public
43500,57.377531,Public
43501,36.207263,Public
43502,28.355116,Public
43503,78.853567,Public
43504,69.506258,Public
43505,17.866242,Public
43506,70.317489,Public
43507,88.881379,Public
43508,54.17301,Public
43509,72.881065,Public
43510,26.30745,Public
43511,81.440611,Public
43512,41.680753,Public
43513,30.063217,Public
43514,51.351357,Public
43515,20.641439,Public
43516,47.696209,Public
43517,33.765376,Public
43518,55.929631,Public
43519,39.572191,Public
43520,52.869283,Public
43521,84.303478,Public
43522,51.755075,Public
43523,13.57449,Public
43524,83.697111,Public
43525,29.36332,Public
43526,66.380483,Public
43527,60.038967,Public
43528,54.90411,Public
43529,38.823335,Public
43530,39.905458,Public
43531,28.534017,Public
43532,48.347238,Public
43533,40.296339,Public
43534,51.748092,Public
43535,18.25114,Public
43536,46.173124,Public
43537,79.059577,Public
43538,31.012795,Public
43539,16.001864,Public
43540,78.069201,Public
43541,61.881486,Public
43542,41.876968,Public
43543,56.531896,Public
43544,68.303558,Public
43545,82.760546,Public
43546,34.381113,Public
43547,33.621352,Public
43548,47.108287,Public
43549,28.422043,Public
43550,33.772432,Public
43551,11.799869,Public
43552,53.951073,Public
43553,87.327278,Public
43554,44.796532,Public
43555,22.454568,Public
43556,76.944144,Public
43557,33.321273,Public
43558,31.027396,Public
43559,90.820138,Public
43560,62.734657,Public
43561,47.221527,Public
43562,56.944345,Public
43563,80.407451,Public
43564,28.523084,Public
43565,23.23169,Public
43566,64.972907,Public
43567,28.783539,Public
43568,72.696383,Public
43569,30.554697,Public
43570,41.669549,Public
43571,47.036862,Public
43572,82.943197,Public
43573,26.410011,Public
43574,44.555187,Public
43575,57.773276,Public
43576,50.294539,Public
43577,23.431943,Public
43578,56.840403,Public
43579,31.666314,Public
43580,24.865512,Public
43581,83.092684,Public
43582,31.140148,Public
43583,30.466198,Public
43584,28.605397,Public
43585,86.272937,Public
43586,84.056952,Public
43587,10.719879,Public
43588,80.740717,Public
43589,86.418231,Public
43590,44.676382,Public
43591,12.706729,Public
43592,90.584841,Public
43593,64.302831,Public
43594,58.932926,Public
43595,49.615641,Public
43596,50.685482,Public
43597,27.080058,Public
43598,39.128576,Public
43599,56.064753,Public
43600,27.209546,Public
43601,16.309433,Public
43602,47.937051,Public
43603,36.444982,Public
43604,25.472761,Public
43605,53.891181,Public
43606,37.759799,Public
43607,77.128589,Public
43608,80.720268,Public
43609,52.650958,Public
43610,14.330288,Public
43611,55.412483,Public
43612,8.919098,Public
43613,39.077277,Public
43614,6.051773,Public
43615,18.198046,Public
43616,65.300897,Public
43617,35.477879,Public
43618,77.551006,Public
43619,60.726454,Public
43620,32.423312,Public
43621,24.570863,Public
43622,19.980222,Public
43623,30.265267,Public
43624,69.976314,Public
43625,71.521704,Public
43626,29.478412,Public
43627,30.903167,Public
43628,38.329755,Public
43629,85.588511,Public
43630,29.173947,Public
43631,50.490736,Public
43632,60.78569,Public
43633,35.0558,Public
43634,27.772661,Public
43635,61.282152,Public
43636,43.590279,Public
43637,63.022045,Public
43638,85.768059,Public
43639,89.18283,Public
43640,88.718592,Public
43641,55.772239,Public
43642,38.585206,Public
43643,28.954927,Public
43644,16.176633,Public
43645,35.039065,Public
43646,63.846597,Public
43647,10.529467,Public
43648,17.439915,Public
43649,37.933778,Public
43650,42.088142,Public
43651,26.753777,Public
43652,88.753043,Public
43653,66.418054,Public
43654,65.906928,Public
43655,47.600218,Public
43656,38.110362,Public
43657,85.110529,Public
43658,33.171943,Public
43659,48.125184,Public
43660,86.097959,Public
43661,72.973424,Public
43662,33.266314,Public
43663,45.734302,Public
43664,75.785643,Public
43665,30.700971,Public
43666,32.909286,Public
43667,21.495615,Public
43668,27.855162,Public
43669,33.828778,Public
43670,15.147456,Public
43671,44.247052,Public
43672,84.139356,Public
43673,44.216587,Public
43674,25.669868,Public
43675,39.538422,Public
43676,55.370878,Public
43677,29.754702,Public
43678,35.02904,Public
43679,48.726549,Public
43680,31.315066,Public
43681,29.542428,Public
43682,30.013113,Public
43683,83.636229,Public
43684,69.712258,Public
43685,35.796488,Public
43686,67.463234,Public
43687,38.823402,Public
43688,71.769816,Public
43689,10.224228,Public
43690,31.820108,Public
43691,43.22986,Public
43692,27.978847,Public
43693,41.171538,Public
43694,79.303304,Public
43695,37.51748,Public
43696,27.828111,Public
43697,48.993059,Public
43698,35.477196,Public
43699,77.715111,Public
43700,77.816472,Public
43701,69.076399,Public
43702,34.193839,Public
43703,36.253044,Public
43704,85.542497,Public
43705,33.645913,Public
43706,21.201079,Public
43707,75.849754,Public
43708,21.348088,Public
43709,88.977612,Public
43710,67.285865,Public
43711,59.727088,Public
43712,27.87674,Public
43713,30.124432,Public
43714,57.385509,Public
43715,54.166199,Public
43716,33.397457,Public
43717,29.978326,Public
43718,71.619249,Public
43719,84.232866,Public
43720,12.681161,Public
43721,40.949905,Public
43722,11.382484,Public
43723,46.74756,Public
43724,46.970967,Public
43725,92.912842,Public
43726,15.265749,Public
43727,52.968389,Public
43728,35.162804,Public
43729,32.139475,Public
43730,84.52537,Public
43731,86.435,Public
43732,26.951315,Public
43733,49.036752,Public
43734,68.875592,Public
43735,41.606666,Public
43736,65.183762,Public
43737,33.130971,Public
43738,48.322233,Public
43739,57.551092,Public
43740,55.407353,Public
43741,88.79042,Public
43742,38.980898,Public
43743,27.457123,Public
43744,69.303772,Public
43745,13.23352,Public
43746,17.442959,Public
43747,46.928352,Public
43748,42.342732,Public
43749,27.135857,Public
43750,65.251584,Public
43751,55.471852,Public
43752,42.522179,Public
43753,34.67496,Public
43754,29.363703,Public
43755,40.027055,Public
43756,44.259716,Public
43757,45.661881,Public
43758,27.225887,Public
43759,62.201519,Public
43760,80.892396,Public
43761,49.313496,Public
43762,23.399864,Public
43763,19.854486,Public
43764,89.144731,Public
43765,7.446791,Public
43766,74.609956,Public
43767,66.860654,Public
43768,66.225687,Public
43769,10.320399,Public
43770,53.20502,Public
43771,17.707346,Public
43772,82.842211,Public
43773,36.362922,Public
43774,28.664137,Public
43775,43.059729,Public
43776,42.86676,Public
43777,60.732539,Public
43778,63.31546,Public
43779,38.985323,Public
43780,70.555938,Public
43781,69.872639,Public
43782,79.431911,Public
43783,33.18284,Public
43784,23.821864,Public
43785,28.512858,Public
43786,42.394451,Public
43787,56.638234,Public
43788,13.914912,Public
43789,11.789126,Public
43790,56.430035,Public
43791,51.161744,Public
43792,52.27242,Public
43793,83.367209,Public
43794,72.87424,Public
43795,76.363673,Public
43796,87.139013,Public
43797,51.563732,Public
43798,71.50715,Public
43799,47.215144,Public
43800,40.967391,Public
43801,41.658028,Public
43802,21.129777,Public
43803,47.122946,Public
43804,23.925826,Public
43805,86.512011,Public
43806,78.37536,Public
43807,44.095221,Public
43808,44.556252,Public
43809,58.001209,Public
43810,32.974736,Public
43811,48.543956,Public
43812,25.483452,Public
43813,17.930049,Public
43814,94.294511,Public
43815,56.377855,Public
43816,41.03879,Public
43817,28.899179,Public
43818,35.152059,Public
43819,81.121547,Public
43820,31.56147,Public
43821,49.907806,Public
43822,49.097413,Public
43823,40.391548,Public
43824,42.578998,Public
43825,75.330905,Public
43826,81.22258,Public
43827,47.675515,Public
43828,67.8189,Public
43829,87.372188,Public
43830,66.90872,Public
43831,27.126598,Public
43832,18.288797,Public
43833,55.76974,Public
43834,38.152512,Public
43835,32.83688,Public
43836,81.752728,Public
43837,48.843721,Public
43838,52.1019,Public
43839,18.096786,Public
43840,22.675738,Public
43841,48.279508,Public
43842,13.031567,Public
43843,7.467099,Public
43844,40.494073,Public
43845,77.53511,Public
43846,67.089684,Public
43847,11.68241,Public
43848,49.844598,Public
43849,83.772548,Public
43850,48.635279,Public
43851,35.138771,Public
43852,64.797885,Public
43853,34.940663,Public
43854,89.587351,Public
43855,92.291911,Public
43856,75.232596,Public
43857,36.930416,Public
43858,74.85084,Public
43859,65.239828,Public
43860,84.134174,Public
43861,53.913212,Public
43862,13.821687,Public
43863,17.735049,Public
43864,45.266684,Public
43865,46.129351,Public
43866,67.273932,Public
43867,30.36847,Public
43868,73.776443,Public
43869,56.777316,Public
43870,61.982287,Public
43871,36.185208,Public
43872,43.537336,Public
43873,13.856162,Public
43874,46.554363,Public
43875,36.139801,Public
43876,92.145353,Public
43877,51.104684,Public
43878,46.923478,Public
43879,80.925761,Public
43880,7.099905,Public
43881,71.942329,Public
43882,26.304347,Public
43883,30.740618,Public
43884,25.942906,Public
43885,38.269849,Public
43886,28.169337,Public
43887,22.465925,Public
43888,87.936586,Public
43889,94.701159,Public
43890,14.226319,Public
43891,77.338209,Public
43892,13.674895,Public
43893,57.109819,Public
43894,54.619497,Public
43895,15.072719,Public
43896,82.062011,Public
43897,88.975808,Public
43898,41.678682,Public
43899,12.839965,Public
43900,44.408126,Public
43901,90.911261,Public
43902,70.26977,Public
43903,16.340031,Public
43904,78.951998,Public
43905,43.339991,Public
43906,31.725471,Public
43907,77.632961,Public
43908,43.5758,Public
43909,51.993207,Public
43910,71.357329,Public
43911,49.880263,Public
43912,20.561279,Public
43913,77.154697,Public
43914,45.97203,Public
43915,36.417529,Public
43916,41.556472,Public
43917,49.261553,Public
43918,61.763055,Public
43919,27.791721,Public
43920,66.611477,Public
43921,35.737068,Public
43922,62.913684,Public
43923,28.525003,Public
43924,76.905387,Public
43925,25.322351,Public
43926,41.340224,Public
43927,10.992462,Public
43928,69.006009,Public
43929,44.519621,Public
43930,25.180631,Public
43931,64.495712,Public
43932,49.477457,Public
43933,66.926248,Public
43934,11.07939,Public
43935,44.883004,Public
43936,53.090531,Public
43937,55.701957,Public
43938,10.374014,Public
43939,55.472509,Public
43940,25.120082,Public
43941,89.494924,Public
43942,16.666068,Public
43943,32.286669,Public
43944,48.871762,Public
43945,38.761638,Public
43946,51.358643,Public
43947,40.983872,Public
43948,33.828681,Public
43949,81.185408,Public
43950,28.906706,Public
43951,30.101941,Public
43952,8.374156,Public
43953,92.265221,Public
43954,29.654126,Public
43955,42.62489,Public
43956,80.83096,Public
43957,32.040644,Public
43958,82.873621,Public
43959,30.896061,Public
43960,11.531873,Public
43961,61.307354,Public
43962,86.759886,Public
43963,65.284776,Public
43964,86.613785,Public
43965,13.616889,Public
43966,60.823409,Public
43967,29.277693,Public
43968,30.127457,Public
43969,47.495997,Public
43970,13.165367,Public
43971,54.318041,Public
43972,33.368807,Public
43973,29.492438,Public
43974,41.525931,Public
43975,38.237124,Public
43976,54.967066,Public
43977,51.162841,Public
43978,53.674726,Public
43979,27.127746,Public
43980,40.044405,Public
43981,60.362588,Public
43982,91.108857,Public
43983,63.556042,Public
43984,22.315265,Public
43985,46.134722,Public
43986,49.380227,Public
43987,39.031166,Public
43988,53.702795,Public
43989,55.721877,Public
43990,40.389709,Public
43991,31.913212,Public
43992,71.132574,Public
43993,54.096194,Public
43994,67.394038,Public
43995,8.273879,Public
43996,42.032169,Public
43997,83.985927,Public
43998,90.033036,Public
43999,53.831037,Public
44000,23.706215,Public
44001,81.162762,Public
44002,60.38048,Public
44003,32.092109,Public
44004,31.289303,Public
44005,16.049402,Public
44006,33.849605,Public
44007,52.869616,Public
44008,88.113269,Public
44009,29.043889,Public
44010,73.388322,Public
44011,47.003779,Public
44012,15.381998,Public
44013,57.34841,Public
44014,72.884065,Public
44015,80.417426,Public
44016,30.423577,Public
44017,13.994701,Public
44018,73.250557,Public
44019,45.049099,Public
44020,74.077504,Public
44021,40.42613,Public
44022,16.315259,Public
44023,18.585442,Public
44024,36.718551,Public
44025,65.888803,Public
44026,57.725482,Public
44027,33.414804,Public
44028,57.003753,Public
44029,31.072738,Public
44030,44.173094,Public
44031,83.970359,Public
44032,83.219622,Public
44033,40.397372,Public
44034,29.288839,Public
44035,69.034227,Public
44036,67.64533,Public
44037,16.499975,Public
44038,77.863655,Public
44039,53.752327,Public
44040,44.182681,Public
44041,13.304196,Public
44042,81.957767,Public
44043,12.840718,Public
44044,45.039132,Public
44045,53.221691,Public
44046,12.986806,Public
44047,61.831073,Public
44048,47.761266,Public
44049,53.796731,Public
44050,67.360712,Public
44051,51.101226,Public
44052,36.994531,Public
44053,39.706322,Public
44054,77.163436,Public
44055,74.931573,Public
44056,80.530865,Public
44057,75.75387,Public
44058,26.488527,Public
44059,35.816428,Public
44060,26.249978,Public
44061,40.6891,Public
44062,26.431734,Public
44063,30.382947,Public
44064,31.625778,Public
44065,29.658553,Public
44066,29.116304,Public
44067,49.25999,Public
44068,27.410347,Public
44069,95.283035,Public
